type,support,recall_overlap,precision_overlap,f1_overlap,tp_overlap,fp_overlap,fn_overlap,recall_exact,precision_exact,f1_exact
ADDRESS,132,1.0,1.0,1.0,132,0,0,0.9924,0.9924,0.9924
BANK_ACCOUNT,76,1.0,1.0,1.0,76,0,0,1.0,1.0,1.0
DATE_TIME,145,1.0,0.5,0.6667,145,145,0,1.0,0.5,0.6667
EMAIL_ADDRESS,168,1.0,1.0,1.0,168,0,0,1.0,1.0,1.0
LOCATION,89,1.0,0.9889,0.9944,89,1,0,1.0,0.9889,0.9944
NIP,36,1.0,1.0,1.0,36,0,0,1.0,1.0,1.0
PERSON,224,1.0,1.0,1.0,224,0,0,0.9688,0.9688,0.9688
PESEL,89,1.0,1.0,1.0,89,0,0,1.0,1.0,1.0
PHONE_NUMBER,168,1.0,1.0,1.0,168,0,0,1.0,1.0,1.0
REGON,23,1.0,1.0,1.0,23,0,0,1.0,1.0,1.0
