grouping,bucket,channel,p50,p90,p99,mean,n
overall,,deanonymization,4.222,5.043,5.527,4.25,56
overall,,depseudonymize,5.104,5.798,6.541,5.156,56
overall,,detect,64.345,76.986,88.639,68.295,56
overall,,fake_generation,9.128,10.044,12.368,8.874,56
overall,,llm_request,0.009,0.01,0.015,0.009,56
overall,,ner_analysis,62.219,75.263,79.238,65.985,56
overall,,pseudonymize,77.844,92.103,95.579,81.932,56
overall,,redis_write,7.047,7.792,10.096,7.029,56
overall,,total,82.504,97.679,102.773,86.459,56
length,1500-2999,deanonymization,4.222,5.043,5.527,4.25,56
length,1500-2999,depseudonymize,5.104,5.798,6.541,5.156,56
length,1500-2999,detect,64.345,76.986,88.639,68.295,56
length,1500-2999,fake_generation,9.128,10.044,12.368,8.874,56
length,1500-2999,llm_request,0.009,0.01,0.015,0.009,56
length,1500-2999,ner_analysis,62.219,75.263,79.238,65.985,56
length,1500-2999,pseudonymize,77.844,92.103,95.579,81.932,56
length,1500-2999,redis_write,7.047,7.792,10.096,7.029,56
length,1500-2999,total,82.504,97.679,102.773,86.459,56
entity_count,15-29,deanonymization,4.222,5.043,5.527,4.25,56
entity_count,15-29,depseudonymize,5.104,5.798,6.541,5.156,56
entity_count,15-29,detect,64.345,76.986,88.639,68.295,56
entity_count,15-29,fake_generation,9.128,10.044,12.368,8.874,56
entity_count,15-29,llm_request,0.009,0.01,0.015,0.009,56
entity_count,15-29,ner_analysis,62.219,75.263,79.238,65.985,56
entity_count,15-29,pseudonymize,77.844,92.103,95.579,81.932,56
entity_count,15-29,redis_write,7.047,7.792,10.096,7.029,56
entity_count,15-29,total,82.504,97.679,102.773,86.459,56
